Price,Key_Specs__Screen_Size,Key_Specs__Touch_Screen,Key_Specs__Storage_Type,Key_Specs__System_Memory,RAM_type,RAM_speed,Processor,Graphics__Graphics,Screen_resolution1,Screen_resolution2,Key_Specs__Operating_System,Key_Specs__Battery_Type,General__Color_Category,General__Brand,Feature__Keyboard_Touch_Screen,Feature__Backlit_Keyboard,Feature__Mac_Features,Port_Number_USB_Ports,Display__Display_Type,Storage__eMMC_Capacity,Storage__Solid_State_Drive_Capacity,Dimension__Product_Depth,Dimension__Product_Height,Dimension__Product_Weight,Dimension__Product_Width
1699.99,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.5,1.0,6.28,15.7
1059.99,17.3,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,no,,3.0,full hd widescreen led,0.0,256.0,11.0,1.0,6.68,16.4
1799.99,17.3,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.6,1.1,5.75,15.6
969.99,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,512.0,9.8,0.8,4.41,14.3
1499.99,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel iris plus graphics 655,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,256.0,8.36,0.59,3.02,11.97
1589.99,14.0,yes,ssd,16.0,lpddr3,,intel 8th generation core i7,intel hd graphics 615,1920.0,1080.0,windows 10 home,lithium-polymer,white,acer,no,yes,,,full hd widescreen led,0.0,512.0,7.5,0.4,2.18,12.5
1449.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.0,0.7,4.41,14.1
599.99,13.3,no,ssd,4.0,ddr3 sdram,1333.0,intel 2nd generation core i5,intel hd graphics 3000,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,full hd widescreen led,0.0,128.0,8.9,0.7,2.98,12.8
1199.99,15.0,yes,ssd,8.0,ddr4,,intel 7th generation core i7,amd radeon 540,1920.0,1080.0,windows 10 home,lithium-ion,silver,samsung,,yes,,3.0,full hd widescreen led,0.0,128.0,9.41,0.67,3.8,13.66
349.0,14.0,yes,emmc,8.0,ddr4 sdram,2133.0,intel 8th generation core i3,intel uhd graphics 620,1920.0,1080.0,chrome os,lithium-polymer,white,hp,no,yes,,3.0,full hd widescreen led,64.0,0.0,8.9,0.6,3.7,12.8
2599.99,15.6,no,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2070 max-q,1920.0,1080.0,windows 10 home,lithium-polymer,white,razer,no,yes,,3.0,widescreen lcd,0.0,512.0,9.3,0.7,4.74,14.0
529.99,13.3,no,hdd,4.0,ddr3 sdram,,intel core i5,intel hd graphics 3000,1280.0,800.0,mac os x 10.7 lion,lithium-polymer,multi,apple,,yes,,2.0,widescreen lcd,0.0,0.0,8.9,0.9,4.5,12.8
779.99,15.6,no,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 7,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.6,0.7,3.97,14.1
768.99,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,nvidia geforce mx250,1920.0,1080.0,windows 10 home,lithium-ion,silver,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.1,0.8,3.99,14.1
272.99,14.0,no,hdd,8.0,ddr3 sdram,,intel 2nd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,,no,,0.0,widescreen led,0.0,0.0,,,,
2999.99,15.4,no,ssd,32.0,ddr4 sdram,2400.0,intel 9th generation core i9,amd radeon pro 560x,2880.0,1800.0,mac os,lithium-polymer,silver,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,512.0,9.5,0.6,4.03,13.8
1933.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.0,0.7,4.41,14.1
279.99,14.0,yes,emmc,4.0,ddr4 sdram,1866.0,amd a4,amd radeon r4,1366.0,768.0,chrome os,lithium-ion,white,hp,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.9,0.7,3.4,13.3
417.99,14.0,no,ssd,8.0,ddr3 sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-ion,silver,dell,,no,,3.0,widescreen led,0.0,500.0,9.1,0.8,3.6,13.2
1399.99,13.3,no,ssd,8.0,lpddr3,1600.0,intel 5th generation core i5,other,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.9,0.7,2.98,12.8
1379.99,15.6,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 8th generation core i5,nvidia geforce gtx 1050 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.5,0.9,4.85,14.2
429.95,11.6,no,ssd,2.0,ddr3 sdram,1333.0,intel 2nd generation core i5,intel hd graphics 3000,1366.0,768.0,mac os,lithium-polymer,silver,apple,no,no,"force touch trackpad, siri",2.0,widescreen led,0.0,64.0,7.56,0.68,2.38,11.8
762.99,12.3,yes,ssd,8.0,not provided,,intel 7th generation core i5,,2400.0,1600.0,chrome os,lithium-ion,silver,google,,yes,,,touchscreen lcd,0.0,256.0,11.4,0.4,2.45,8.7
1699.99,14.0,no,ssd,16.0,lpddr3,2133.0,intel 10th generation core i7,nvidia geforce gtx 1650,3840.0,2160.0,windows 10 pro,lithium-polymer,gray,msi,no,yes,,2.0,widescreen led,0.0,1000.0,8.5,0.6,2.84,12.6
328.99,12.5,no,ssd,8.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led-lcd,0.0,240.0,8.3,0.8,2.76,12.2
118.99,11.6,no,emmc,2.0,ddr3l sdram,1600.0,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion,white,acer,no,no,,2.0,widescreen led,16.0,0.0,8.0,0.7,2.43,11.6
1349.99,15.6,yes,ssd,16.0,ddr4 sdram,2666.0,intel 10th generation core i7,nvidia geforce mx250,3840.0,2160.0,windows 10 home,lithium-ion,black,dell,no,yes,,2.0,touchscreen widescreen lcd,0.0,512.0,9.8,0.7,4.83,14.1
429.99,15.6,yes,emmc,4.0,not provided,2133.0,intel pentium,other,1920.0,1080.0,chrome os,lithium-ion,gray,lenovo,no,no,,1.0,full hd widescreen led,32.0,0.0,9.8,0.7,4.37,14.2
684.99,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.6,0.7,3.97,14.1
1549.99,13.3,no,ssd,8.0,lpddr3,1600.0,intel 5th generation core i7,other,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.9,0.7,2.98,12.8
265.99,15.6,no,ssd,4.0,ddr4 sdram,2400.0,intel 8th generation core i3,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,blue,lenovo,no,no,,2.0,widescreen led,0.0,128.0,9.6,0.76,4.12,14.1
368.99,12.5,no,ssd,16.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics 5500,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,256.0,8.3,0.8,2.76,12.2
1799.99,15.6,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,1.2,5.49,15.1
374.99,14.0,no,ssd,8.0,ddr3 sdram,,intel 4th generation core i7,intel hd graphics 4400,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,256.0,9.3,1.1,4.37,13.3
599.99,13.3,yes,ssd,8.0,not provided,3733.0,non-amd/intel processor,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,,full hd widescreen led,0.0,128.0,8.5,0.5,2.65,12.1
1099.99,15.4,no,hdd,8.0,ddr3 sdram,1600.0,intel 2nd generation core i7,nvidia geforce gt 650m,2880.0,1800.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,widescreen led,0.0,0.0,9.7,0.7,4.4,14.0
2999.99,17.3,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i7,other,3840.0,2160.0,windows 10 pro,lithium-polymer,black,msi,no,yes,,3.0,widescreen led,0.0,512.0,10.2,0.7,5.03,15.6
1224.0,13.3,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,no,,4.0,lcd,0.0,256.0,8.55,0.67,2.85,12.3
329.0,14.0,yes,emmc,4.0,ddr4 sdram,1666.0,amd a6,other,1920.0,1080.0,chrome os,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,32.0,0.0,8.9,0.7,3.26,12.9
129.99,14.0,no,emmc,4.0,not provided,,amd a6,amd radeon r4,1366.0,768.0,windows 10 home,lithium-ion,gray,lenovo,no,no,,2.0,widescreen led,64.0,0.0,9.3,0.8,3.09,12.9
1149.99,14.0,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 pro,lithium-ion,black,lenovo,,no,,3.0,lcd,0.0,256.0,8.94,0.7,3.37,13.0
429.99,15.6,no,ssd,4.0,ddr4 sdram,,amd 2nd generation ryzen 3,other,1920.0,1080.0,windows 10 home,lithium-ion,blue,asus,no,yes,,3.0,full hd widescreen led,0.0,128.0,9.1,0.8,3.86,14.1
198.99,15.6,no,emmc,4.0,ddr4 sdram,,amd a4,amd radeon r4,1366.0,768.0,chrome os,lithium-polymer,silver,acer,no,no,,2.0,widescreen led,32.0,0.0,10.1,7.9,3.97,15.0
1659.99,17.3,no,"hdd, ssd",16.0,ddr4 sdram,,intel 6th generation core i7,nvidia geforce gtx 1070,1920.0,1080.0,windows 10,lithium-ion,black,acer,,no,,5.0,full hd widescreen led,0.0,256.0,12.7,1.6,9.59,16.7
619.99,14.0,no,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.9,0.6,3.31,12.7
279.99,15.6,no,hdd,4.0,ddr4 sdram,,amd 2nd generation ryzen 3,other,1366.0,768.0,windows 10 home,lithium-polymer,black,acer,no,no,,3.0,widescreen led,0.0,0.0,10.3,1.0,5.07,15.0
799.99,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,pink,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.1,0.7,3.97,14.1
1549.99,15.6,yes,ssd,16.0,lpddr3,2133.0,intel 10th generation core i7,nvidia geforce gtx 1050,3840.0,2160.0,windows 10 home,lithium-polymer,gray,asus,no,yes,,2.0,touchscreen widescreen led-lcd,0.0,1000.0,9.0,0.8,4.19,14.0
281.99,12.5,no,ssd,8.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,hp,no,no,,2.0,widescreen led,0.0,240.0,8.5,0.8,2.93,12.2
1549.99,15.6,no,"hdd, ssd",8.0,ddr4,2666.0,intel 8th generation core i5,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 pro,lithium-ion,silver,dell,,yes,,3.0,lcd,0.0,128.0,9.27,0.66,4.0,14.1
629.99,13.3,no,hdd,8.0,ddr3 sdram,1600.0,intel core i5,intel hd graphics 4000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,0.0,8.9,0.9,4.54,12.8
2399.99,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-polymer,black,gigabyte,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.6,0.8,5.49,15.6
658.99,15.6,no,hdd,4.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,,no,,4.0,lcd,0.0,0.0,10.05,0.71,4.75,14.91
2699.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2080,3840.0,2160.0,windows 10 home,lithium-polymer,black,hp,no,yes,,3.0,widescreen led,0.0,1000.0,10.3,0.8,5.25,14.3
1199.99,17.3,yes,ssd,16.0,ddr4 sdram,2666.0,intel 10th generation core i7,nvidia geforce mx250,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,2.0,touchscreen widescreen lcd,0.0,512.0,10.7,0.8,6.13,15.7
2150.0,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.8,1.6,10.8,16.9
185.99,14.0,no,ufs,4.0,ddr4 sdram,,intel celeron,intel uhd graphics 600,1920.0,1280.0,windows 10 home in s mode,lithium-polymer,black,acer,,no,,3.0,led-lcd,0.0,0.0,9.6,0.7,3.64,13.5
3299.99,15.6,yes,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2080 max-q,3840.0,2160.0,windows 10 home,lithium-ion,black,razer,no,yes,,3.0,widescreen,0.0,512.0,9.25,0.7,4.74,13.98
537.99,14.0,no,hdd,12.0,ddr3 sdram,,intel 5th generation core i7,intel hd graphics,1600.0,900.0,windows 10 pro,lithium-ion,black,lenovo,no,no,,3.0,widescreen led,0.0,0.0,8.9,0.8,3.57,13.1
1549.22,15.6,no,ssd,16.0,ddr4,2400.0,intel 8th generation core i7,nvidia quadro p520,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,3.0,lcd,0.0,512.0,9.76,0.75,3.87,14.4
1399.99,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.0,1.0,7.5,15.6
2899.99,15.6,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i9,nvidia geforce rtx 2070,3840.0,2160.0,windows 10 pro,lithium-ion,gray,msi,no,yes,,3.0,widescreen led,0.0,1000.0,10.2,0.7,4.19,15.1
1799.99,15.6,no,ssd,32.0,ddr4 sdram,2666.0,intel 10th generation core i7,nvidia geforce gtx 1650,3840.0,2160.0,windows 10 pro,lithium-polymer,gray,msi,no,yes,,2.0,widescreen led,0.0,1000.0,9.2,0.6,3.64,14.4
218.99,12.5,no,hdd,4.0,ddr3 sdram,,intel 3rd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,,no,,3.0,widescreen led,0.0,0.0,8.2,1.1,3.92,12.0
380.99,12.5,no,ssd,8.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led-lcd,0.0,480.0,8.3,0.8,2.76,12.2
237.99,11.6,yes,emmc,4.0,ddr3l sdram,1600.0,intel pentium,intel hd graphics 505,1920.0,1080.0,windows 10 home in s mode,lithium-polymer,gray,acer,no,no,,2.0,full hd widescreen led,64.0,0.0,7.9,0.6,2.76,11.4
2199.99,17.3,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 pro,lithium-polymer,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,0.7,4.96,15.6
81.99,11.6,no,ssd,4.0,ddr3l sdram,1600.0,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,black,acer,,no,,2.0,led,0.0,16.0,8.0,0.8,2.76,11.3
1449.99,15.6,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.8,1.1,7.54,14.1
399.99,14.0,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 home,lithium-ion,gray,hp,no,no,,2.0,touchscreen widescreen led-lcd,0.0,128.0,8.8,0.8,3.48,12.7
699.99,15.6,no,ssd,12.0,ddr4 sdram,,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.9,0.7,4.19,14.3
999.99,15.6,yes,"ssd, hdd",16.0,ddr4 sdram,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,black,asus,no,yes,,2.0,full hd widescreen led,0.0,128.0,8.9,0.8,4.19,14.1
1209.99,15.6,no,hdd,8.0,ddr4 sdram,2666.0,intel 8th generation core i5,nvidia geforce gtx 1050 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,3.0,full hd widescreen led,0.0,0.0,10.5,0.9,4.85,14.2
849.99,12.0,no,ssd,8.0,lpddr3,1866.0,intel core m3,intel hd graphics 515,2304.0,1440.0,mac os,lithium-polymer,gray,apple,no,yes,force touch trackpad,1.0,widescreen led,0.0,256.0,7.7,0.5,2.0,11.0
449.99,13.3,no,ssd,4.0,ddr3l sdram,,intel 2nd generation core i5,intel hd graphics 4000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,500.0,8.9,0.9,4.54,12.8
758.31,13.5,yes,emmc,8.0,lpddr3,,intel 8th generation core i3,intel uhd graphics 620,2256.0,1504.0,chrome os,lithium-ion,gray,acer,,yes,,3.0,led-lcd,64.0,0.0,9.7,0.7,3.31,12.2
549.99,13.3,no,ssd,16.0,ddr3l sdram,,intel 2nd generation core i5,intel hd graphics 4000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,500.0,8.9,0.9,4.54,12.8
354.99,14.0,no,ssd,8.0,ddr3 sdram,,intel 6th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,hp,no,no,,2.0,widescreen led,0.0,512.0,9.3,1.1,5.09,13.4
499.99,13.0,no,ssd,4.0,ddr3l sdram,1600.0,intel 3rd generation core i5,intel hd graphics 4000,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,siri,2.0,led,0.0,64.0,8.94,0.68,2.96,12.8
937.99,13.3,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,gray,lenovo,no,yes,,3.0,lcd,0.0,256.0,8.52,0.63,2.91,12.1
859.99,12.0,no,ssd,8.0,lpddr3,1600.0,intel core m3,intel hd graphics 5300,2304.0,1440.0,mac os,lithium-polymer,silver,apple,,yes,"force touch trackpad, siri",2.0,widescreen led,0.0,256.0,7.74,0.52,2.03,11.04
799.99,13.3,yes,ssd,8.0,ddr4 sdram,2400.0,intel 10th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.1,0.7,2.98,12.0
559.99,11.6,no,ssd,4.0,lpddr3,1600.0,intel 5th generation core i5,other,1366.0,768.0,mac os,lithium-polymer,silver,apple,no,no,,2.0,widescreen led,0.0,128.0,7.6,0.7,2.38,11.8
527.99,12.3,yes,emmc,4.0,lpddr3,1600.0,intel core m3,intel hd graphics 615,2400.0,1600.0,chrome os,lithium-ion,white,hp,no,no,,,touchscreen led,32.0,0.0,8.3,0.3,1.6,11.5
293.99,14.0,no,hdd,4.0,ddr3 sdram,,intel 4th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,silver,dell,no,no,,4.0,widescreen led,0.0,0.0,9.2,1.3,4.67,13.3
102.99,11.6,no,emmc,4.0,ddr3l sdram,1600.0,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion polymer,black,hp,,no,,2.0,led,16.0,0.0,8.1,0.8,2.83,11.8
276.99,14.1,no,ssd,4.0,not provided,,intel pentium,intel hd graphics 500,1920.0,1080.0,windows 10 home,lithium-polymer,silver,hyundai,no,no,,2.0,widescreen lcd,0.0,32.0,,,,
217.99,15.6,yes,emmc,4.0,ddr4 sdram,,amd a4,amd radeon r4,1920.0,1080.0,chrome os,lithium-polymer,silver,acer,no,no,,2.0,full hd widescreen led,32.0,0.0,10.1,7.9,3.97,15.0
499.99,14.0,yes,ssd,8.0,ddr4 sdram,2400.0,intel 10th generation core i5,none,1920.0,1080.0,windows 10 home,lithium-ion,gold,hp,no,yes,,3.0,full hd widescreen led,0.0,256.0,8.8,0.8,3.48,12.8
1320.99,15.6,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i7,nvidia quadro p520,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,3.0,lcd,0.0,256.0,9.76,0.75,3.87,14.4
159.99,11.6,no,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-polymer,red,asus,no,no,,1.0,widescreen led,32.0,0.0,7.8,0.7,2.2,11.3
1299.99,14.0,no,ssd,4.0,ddr3l sdram,,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 7 professional,lithium-ion,silver,hp,,yes,,3.0,led,0.0,256.0,9.1,0.8,3.56,13.3
749.99,13.3,no,ssd,4.0,lpddr3,1600.0,intel 5th generation core i5,other,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.9,0.7,2.95,12.8
1575.99,14.0,yes,ssd,8.0,lpddr3,,intel 7th generation core i7,intel hd graphics 615,1920.0,1080.0,windows 10 pro,lithium-ion,black,acer,,yes,,2.0,led-lcd,0.0,256.0,9.3,0.4,2.65,12.9
662.99,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,other,1920.0,1080.0,,lithium-ion,gold,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.6,0.7,3.99,14.2
261.99,14.0,no,hdd,4.0,ddr3 sodimm,,intel 2nd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,black,lenovo,,no,,2.0,widescreen led,0.0,0.0,9.2,1.2,,13.4
1099.99,14.0,yes,ssd,16.0,ddr4 sdram,,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,no,,2.0,full hd widescreen led,0.0,512.0,9.0,0.7,3.64,12.9
631.99,14.0,no,hdd,4.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,,no,,4.0,lcd,0.0,0.0,9.37,0.76,3.85,13.0
339.99,14.0,no,ssd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-ion,black,dell,,no,,3.0,led,0.0,240.0,9.3,1.1,4.37,13.3
899.99,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.1,0.7,3.99,14.1
2199.99,17.3,no,ssd,16.0,ddr4 sdram,2400.0,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,,lithium-polymer,black,cyberpowerpc,no,yes,,3.0,full hd widescreen led,0.0,2000.0,10.3,1.1,5.18,15.6
331.99,11.6,yes,emmc,4.0,lpddr4,2400.0,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,black,lenovo,no,no,,4.0,led,32.0,0.0,8.01,0.8,2.9,11.4
849.99,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i5,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.0,0.9,4.1,14.1
743.99,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.8,0.7,4.17,14.2
2099.99,15.6,no,ssd,32.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 pro,lithium-polymer,silver,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.0,1.0,4.19,15.1
366.22,15.6,no,hdd,6.0,ddr4 sdram,,amd a9,amd radeon r5,1366.0,768.0,windows 10 home,lithium-ion,black,acer,,no,,3.0,led-lcd,0.0,0.0,10.2,0.9,4.63,15.0
549.99,13.3,yes,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-polymer,silver,dell,no,yes,,1.0,full hd widescreen led,0.0,256.0,8.4,0.6,3.22,12.1
699.99,13.3,no,hdd,16.0,ddr3 sdram,1600.0,intel core i5,intel hd graphics 4000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,no,,2.0,widescreen led,0.0,0.0,8.9,0.9,4.54,12.8
1649.99,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.0,1.1,7.08,15.9
1099.99,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 617,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,,yes,"force touch trackpad, siri, touch id sensor",,lcd,0.0,256.0,8.36,0.61,2.75,12.0
1223.99,15.6,no,"hdd, ssd",16.0,ddr4 sdram,2400.0,intel 8th generation core i7,nvidia geforce gtx 1060,1920.0,1080.0,windows 10 home,lithium-ion,black,alienware,,yes,,3.0,widescreen,0.0,128.0,12.0,1.0,7.69,15.3
24.96,12.2,yes,emmc,4.0,lpddr3,1866.0,intel celeron,intel hd graphics 615,1920.0,1200.0,chrome os,lithium-ion,silver,samsung,no,no,,3.0,full hd widescreen led,32.0,0.0,8.2,0.6,3.06,11.3
639.99,15.6,no,ssd,8.0,ddr4,2666.0,intel 10th generation core i5,intel uhd graphics,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,,no,,2.0,lcd,0.0,256.0,10.2,0.78,4.46,15.0
