Price,Key_Specs__Screen_Size,Key_Specs__Touch_Screen,Key_Specs__Storage_Type,Key_Specs__System_Memory,RAM_type,RAM_speed,Processor,Graphics__Graphics,Screen_resolution1,Screen_resolution2,Key_Specs__Operating_System,Key_Specs__Battery_Type,General__Color_Category,General__Brand,Feature__Keyboard_Touch_Screen,Feature__Backlit_Keyboard,Feature__Mac_Features,Port_Number_USB_Ports,Display__Display_Type,Storage__eMMC_Capacity,Storage__Solid_State_Drive_Capacity,Dimension__Product_Depth,Dimension__Product_Height,Dimension__Product_Weight,Dimension__Product_Width
1,15.6,yes,ssd,12.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,blue,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.8,0.7,4.17,14.2
1,15.6,yes,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,silver,acer,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.1,0.6,2.2,14.1
1,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.8,0.7,4.17,14.2
0,15.6,yes,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1920.0,1080.0,chrome os,lithium-ion,silver,acer,no,yes,,2.0,full hd widescreen led,32.0,0.0,10.1,0.7,4.3,14.9
2,14.0,yes,ssd,16.0,not provided,3733.0,intel 10th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,512.0,8.5,0.6,2.98,12.6
0,15.6,no,hdd,4.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 3,other,1366.0,768.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,widescreen led,0.0,0.0,9.6,0.7,3.97,14.1
0,14.0,no,ssd,8.0,ddr3 sdram,1600.0,intel 4th generation core i5,intel hd graphics 4600,1366.0,768.0,windows 10,lithium-ion,silver,dell,,no,,3.0,led,0.0,128.0,9.1,0.8,3.6,13.2
0,14.0,no,ssd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-polymer,black,hp,,no,,4.0,widescreen led,0.0,240.0,9.33,0.83,3.48,13.4
1,15.6,no,"ssd, hdd",8.0,ddr4 sdram,2666.0,intel 8th generation core i5,nvidia geforce gtx 1050 ti,1920.0,1080.0,windows 10 home,lithium-ion,white,dell,no,yes,,3.0,full hd widescreen led,0.0,128.0,10.8,0.9,6.26,14.3
0,14.0,no,emmc,4.0,lpddr4,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-ion,black,asus,,yes,,4.0,led,32.0,0.0,9.17,0.81,,13.5
0,14.0,no,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-ion,silver,asus,no,no,,2.0,widescreen led,32.0,0.0,9.0,0.6,3.11,12.7
1,14.0,no,ssd,8.0,ddr4 sdram,2400.0,intel 10th generation core i5,other,1920.0,1080.0,windows 10 pro,lithium-polymer,gray,msi,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.7,0.6,2.62,12.7
2,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel iris plus graphics 655,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,256.0,8.36,0.59,3.02,11.97
2,17.3,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,256.0,11.1,1.0,6.04,15.9
3,17.3,no,ssd,32.0,ddr4 sdram,2666.0,intel 8th generation core i9,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 pro,lithium-ion,silver,asus,no,yes,,3.0,full hd widescreen led,0.0,1536.0,12.6,2.0,10.36,16.7
0,15.6,no,hdd,4.0,ddr3l sdram,1600.0,intel celeron,intel hd graphics 500,1366.0,768.0,windows 10 home,lithium-polymer,black,acer,no,no,,3.0,widescreen led,0.0,0.0,10.2,0.9,4.63,15.0
1,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce gtx 1050 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.3,1.0,5.07,15.1
0,14.0,yes,emmc,8.0,ddr4 sdram,2133.0,intel 8th generation core i3,intel uhd graphics 620,1920.0,1080.0,chrome os,lithium-polymer,white,hp,no,yes,,3.0,full hd widescreen led,64.0,0.0,8.9,0.6,3.7,12.8
3,15.6,no,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2070 max-q,1920.0,1080.0,windows 10 home,lithium-polymer,white,razer,no,yes,,3.0,widescreen lcd,0.0,512.0,9.3,0.7,4.74,14.0
0,15.6,no,ssd,4.0,ddr4 sdram,,amd 2nd generation ryzen 3,other,1920.0,1080.0,windows 10 home,lithium-ion,red,asus,no,yes,,3.0,full hd widescreen led,0.0,128.0,9.1,0.8,3.86,14.1
3,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-polymer,black,gigabyte,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.6,0.8,5.49,15.6
0,14.0,no,ssd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,128.0,9.3,1.1,4.37,13.3
2,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce gtx 1060,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.5,1.1,5.95,15.4
0,14.0,no,ssd,8.0,ddr3 sdram,,intel 6th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,hp,no,no,,2.0,widescreen led,0.0,480.0,9.3,1.1,5.09,13.4
1,14.0,no,hdd,8.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 pro,lithium-ion,black,acer,,no,,,led-lcd,0.0,0.0,9.3,0.9,3.97,13.5
0,15.6,yes,emmc,4.0,lpddr4,,intel pentium,intel hd graphics 505,1920.0,1080.0,chrome os,lithium-ion,silver,acer,,no,,4.0,touchscreen widescreen lcd,32.0,0.0,10.1,0.75,4.3,14.9
3,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,3840.0,2160.0,windows 10 pro,lithium-polymer,black,gigabyte,no,yes,,3.0,widescreen,0.0,512.0,9.8,0.8,4.41,14.0
2,15.4,yes,ssd,16.0,ddr3l,1600.0,intel 4th generation core i7,nvidia geforce gt 750m,2880.0,1800.0,mac os x 10.9 mavericks,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",,led-lcd,0.0,512.0,9.73,0.71,4.46,14.13
0,14.0,no,hdd,4.0,ddr3 sdram,,intel 3rd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,other,black,lenovo,,no,,4.0,widescreen led,0.0,0.0,9.13,1.18,4.77,13.8
2,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-ion,silver,lenovo,no,yes,,2.0,touchscreen widescreen led-lcd,0.0,512.0,9.8,0.7,4.17,14.2
2,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-ion,blue,hp,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,512.0,9.8,0.8,4.78,14.2
0,14.0,no,emmc,4.0,ddr4 sdram,,intel celeron,intel uhd graphics 600,1920.0,1080.0,windows 10 home in s mode,lithium-polymer,silver,acer,no,no,,3.0,full hd widescreen led,64.0,0.0,9.0,0.6,2.87,12.7
1,14.0,yes,ssd,16.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,512.0,9.0,0.7,3.64,12.9
1,13.3,no,ssd,16.0,ddr3l sdram,,intel 2nd generation core i5,intel hd graphics 4000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,500.0,8.9,0.9,4.54,12.8
2,15.6,yes,ssd,16.0,ddr4 sdram,2666.0,intel 10th generation core i7,nvidia geforce mx250,3840.0,2160.0,windows 10 home,lithium-ion,black,dell,no,yes,,2.0,touchscreen widescreen lcd,0.0,512.0,9.8,0.7,4.83,14.1
1,14.0,no,ssd,8.0,ddr4 sdram,,intel 6th generation core i7,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,512.0,9.1,0.8,3.33,13.2
2,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.8,1.1,5.07,14.1
2,15.6,no,"hdd, ssd",16.0,ddr4,2667.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion polymer,black,razer,,yes,,4.0,led,0.0,128.0,9.25,0.78,4.63,14.0
0,15.6,no,ssd,4.0,ddr4 sdram,2400.0,intel 8th generation core i3,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,blue,lenovo,no,no,,2.0,widescreen led,0.0,128.0,9.6,0.76,4.12,14.1
1,15.6,yes,ssd,16.0,ddr4,2133.0,intel 6th generation core i7,amd firepro w4100,1920.0,1080.0,windows 10 pro,prismatic lithium-ion,black,hp,no,yes,,3.0,led,0.0,256.0,10.1,0.78,4.2,15.1
1,12.0,no,,8.0,lpddr3,1600.0,intel core m,intel hd graphics 5300,2304.0,1440.0,mac os x,lithium-polymer,gray,apple,,no,,2.0,widescreen led,0.0,0.0,7.74,0.52,2.03,11.04
2,15.6,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.8,1.1,7.54,14.1
1,13.3,yes,ssd,8.0,not provided,3733.0,non-amd/intel processor,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,,full hd widescreen led,0.0,128.0,8.5,0.5,2.65,12.1
1,14.0,yes,hdd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,no,no,,2.0,touchscreen widescreen led-lcd,0.0,0.0,8.8,0.8,3.7,12.7
2,15.6,no,ssd,8.0,ddr4 sdram,,intel 7th generation core i3,amd radeon 530,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,,no,,3.0,widescreen lcd,0.0,256.0,10.2,0.89,4.45,15.0
0,14.0,no,emmc,4.0,ddr4 sdram,,intel pentium,other,1920.0,1080.0,windows 10 home,lithium-polymer,silver,acer,no,no,,3.0,full hd widescreen led,64.0,0.0,9.0,0.6,2.87,12.7
0,14.0,yes,emmc,4.0,ddr4 sdram,1666.0,amd a6,other,1920.0,1080.0,chrome os,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,32.0,0.0,8.9,0.7,3.26,12.9
0,14.0,no,emmc,4.0,not provided,,amd a6,amd radeon r4,1366.0,768.0,windows 10 home,lithium-ion,gray,lenovo,no,no,,2.0,widescreen led,64.0,0.0,9.3,0.8,3.09,12.9
0,11.6,no,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-ion,gray,asus,no,no,,1.0,widescreen led,32.0,0.0,7.8,0.7,2.2,11.3
0,14.0,no,ssd,8.0,ddr3 sdram,,intel 4th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,silver,dell,no,no,,4.0,widescreen led,0.0,480.0,9.2,1.3,4.67,13.3
1,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,yes,,2.0,full hd widescreen led,0.0,512.0,9.7,0.7,4.5,14.1
3,17.3,no,ssd,16.0,ddr4,2666.0,intel 8th generation core i9,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 pro,lithium-ion,silver,asus,,yes,,4.0,full hd widescreen led,0.0,512.0,12.6,2.0,10.4,16.7
3,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce rtx 2080 max-q,1920.0,1080.0,windows 10 pro,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.6,0.6,4.63,14.2
3,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.0,0.7,4.41,14.1
2,13.3,no,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10,lithium-ion,black,lenovo,no,yes,,1.0,full hd widescreen led,0.0,512.0,8.3,0.5,2.43,12.1
0,14.0,no,ssd,8.0,ddr3 sdram,,intel 6th generation core i5,intel hd graphics 520,1366.0,768.0,windows 10 pro,lithium-ion,black,hp,no,no,,2.0,widescreen led,0.0,500.0,9.3,1.1,5.09,13.4
2,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.4,1.0,5.29,14.2
3,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 pro,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.6,0.6,4.61,14.2
1,15.6,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,,no,,4.0,lcd,0.0,256.0,10.1,0.71,4.75,14.9
3,15.4,no,ssd,32.0,ddr4 sdram,2400.0,intel 9th generation core i9,amd radeon pro 555x,2880.0,1800.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,1000.0,9.5,0.6,4.03,13.8
3,17.3,yes,ssd,32.0,ddr4,2667.0,intel 7th generation core i7,nvidia geforce gtx 1080,3840.0,2560.0,windows 10 home,lithium-ion polymer,black,razer,,yes,,3.0,igzo,0.0,1000.0,11.0,0.88,7.69,16.7
1,15.6,no,"ssd, hdd",8.0,ddr4 sdram,2666.0,intel 8th generation core i5,nvidia geforce gtx 1050 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,no,yes,,3.0,full hd widescreen led,0.0,128.0,10.8,0.9,6.26,14.3
3,15.6,no,ssd,32.0,ddr4,2666.0,intel 9th generation core i7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,4.0,lcd,0.0,512.0,9.67,0.72,3.75,14.2
2,17.3,yes,ssd,16.0,ddr4 sdram,2666.0,intel 10th generation core i7,nvidia geforce mx250,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,2.0,touchscreen widescreen lcd,0.0,512.0,10.7,0.8,6.13,15.7
3,17.3,yes,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2080 max-q,3840.0,2160.0,windows 10 home,lithium-polymer,black,razer,no,yes,,3.0,touchscreen widescreen led-lcd,0.0,512.0,10.2,0.8,6.06,15.6
0,14.0,no,hdd,8.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics 5500,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,0.0,9.1,0.9,3.99,13.2
1,14.0,no,hdd,12.0,ddr3 sdram,,intel 5th generation core i7,intel hd graphics,1600.0,900.0,windows 10 pro,lithium-ion,black,lenovo,no,no,,3.0,widescreen led,0.0,0.0,8.9,0.8,3.57,13.1
0,11.6,no,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-polymer,red,asus,no,no,,1.0,widescreen led,32.0,0.0,7.8,0.7,2.2,11.3
1,15.6,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-polymer,black,dell,,yes,,3.0,led,0.0,256.0,10.2,0.79,4.4,15.0
2,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-polymer,black,gigabyte,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.6,0.8,5.49,15.6
3,15.6,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i7,nvidia quadro t2000,1920.0,1080.0,windows 10 pro,lithium-polymer,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.8,0.7,4.14,14.1
3,17.3,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 pro,lithium-polymer,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,0.7,4.96,15.6
2,17.3,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.0,1.0,5.0,15.0
2,17.3,no,ssd,16.0,ddr4 sdram,,amd 2nd generation ryzen 7,other,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,yes,,5.0,full hd widescreen led,0.0,256.0,11.7,1.5,8.82,16.9
0,14.0,no,hdd,4.0,ddr3,,intel 4th generation core i5,,1366.0,768.0,windows 10,lithium-ion,black,dell,,no,,3.0,widescreen led,0.0,0.0,9.3,1.1,4.37,13.3
1,13.3,no,ssd,8.0,lpddr3,,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,gold,asus,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.5,0.5,2.49,12.2
2,17.3,no,ssd,16.0,ddr4 sdram,2400.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,,lithium-polymer,black,cyberpowerpc,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.3,1.1,5.18,15.6
1,13.3,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,gray,lenovo,no,yes,,3.0,lcd,0.0,256.0,8.52,0.63,2.91,12.1
2,17.3,yes,hdd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,2.0,touchscreen widescreen lcd,0.0,0.0,10.8,0.8,6.48,16.2
1,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,other,1920.0,1080.0,,lithium-ion,green,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.6,0.7,3.99,14.2
1,15.6,no,hdd,16.0,ddr3l sdram,,intel 4th generation core i7,intel hd graphics 4600,1920.0,1080.0,windows 10 pro,lithium-ion,black,hp,no,no,,4.0,full hd widescreen led,0.0,0.0,10.1,1.4,6.13,15.0
1,15.6,yes,"ssd, hdd",16.0,ddr4 sdram,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,black,asus,no,yes,,2.0,full hd widescreen led,0.0,128.0,8.9,0.8,4.19,14.1
2,12.0,no,ssd,8.0,lpddr3,1866.0,intel core m5,intel hd graphics 515,2304.0,1440.0,mac os,lithium-polymer,space gray,apple,no,yes,force touch trackpad,1.0,widescreen led,0.0,512.0,7.7,0.5,2.0,11.0
2,17.3,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.0,1.0,6.39,15.9
1,17.3,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i5,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,256.0,11.1,1.0,6.04,15.9
0,12.5,no,ssd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-ion,black,dell,,no,,,widescreen led,0.0,256.0,8.3,0.79,3.0,12.2
1,15.4,no,hdd,4.0,ddr3 sdram,1333.0,intel 2nd generation core i7,amd radeon,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,widescreen led,0.0,0.0,9.82,0.95,5.6,14.32
1,15.6,yes,ssd,12.0,ddr4 sdram,2666.0,intel 10th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.3,0.7,4.19,14.1
0,11.6,no,ssd,4.0,not provided,,non-amd/intel processor,none,1366.0,768.0,chrome os,lithium-polymer,black,samsung,no,no,,,widescreen led,0.0,16.0,,,,
3,17.3,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i9,other,1920.0,1080.0,windows 10 pro,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.2,0.7,4.96,15.6
2,13.9,no,ssd,8.0,lpddr3,,intel 8th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-ion,silver,asus,no,yes,,1.0,full hd widescreen led,0.0,512.0,7.7,0.5,2.4,12.4
0,12.5,no,ssd,8.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led-lcd,0.0,480.0,8.3,0.8,2.76,12.2
1,14.0,yes,emmc,4.0,lpddr3,,intel core m3,intel uhd graphics 615,1920.0,1080.0,chrome os,lithium-ion,silver,asus,no,yes,,1.0,full hd widescreen led,64.0,0.0,8.0,0.6,3.2,12.6
1,17.3,no,ssd,8.0,ddr4 sdram,,intel 9th generation core i5,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,,yes,,4.0,led-lcd,0.0,512.0,11.0,1.06,6.61,15.9
0,14.0,no,ssd,8.0,ddr3 sdram,,intel 4th generation core i7,intel hd graphics 4400,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,256.0,9.3,1.1,4.37,13.3
0,15.6,no,hdd,6.0,ddr4 sdram,,amd a9,amd radeon r5,1366.0,768.0,windows 10 home,lithium-ion,black,acer,,no,,3.0,led-lcd,0.0,0.0,10.2,0.9,4.63,15.0
2,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,3840.0,2160.0,windows 10 home,lithium-polymer,gray,msi,no,yes,,3.0,widescreen led,0.0,512.0,10.2,0.7,4.19,15.1
1,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,no,,2.0,full hd widescreen led,0.0,256.0,9.6,0.7,3.97,14.1
0,14.0,yes,ssd,8.0,ddr4 sdram,2400.0,intel 10th generation core i5,none,1920.0,1080.0,windows 10 home,lithium-ion,gold,hp,no,yes,,3.0,full hd widescreen led,0.0,256.0,8.8,0.8,3.48,12.8
3,15.6,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 pro,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.8,1.0,5.67,14.2
0,13.3,no,hdd,2.0,ddr3 sdram,1333.0,intel 2nd generation core i5,intel hd graphics 3000,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,full hd widescreen led,0.0,0.0,8.9,0.7,2.98,12.8
0,15.6,no,ssd,8.0,ddr4 sdram,,amd 2nd generation ryzen 5,amd radeon vega 8,1366.0,768.0,windows 10 home,lithium-polymer,black,acer,no,no,,3.0,widescreen led,0.0,256.0,10.3,1.0,5.07,15.0
2,14.0,no,ssd,16.0,ddr4 sdram,,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,acer,,yes,,4.0,lcd,0.0,512.0,9.4,0.8,3.53,12.9
1,13.3,yes,ssd,8.0,ddr4 sdram,2400.0,intel 10th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.1,0.7,2.98,12.0
1,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i5,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.1,0.9,4.96,14.2
1,14.0,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,8.8,0.7,3.31,12.9
0,12.5,no,ssd,8.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,hp,no,no,,2.0,widescreen led,0.0,240.0,8.5,0.8,2.93,12.2
0,11.6,no,ssd,4.0,ddr3l sdram,,intel celeron,none,1366.0,768.0,chrome os,lithium-polymer,gray,samsung,no,no,,2.0,widescreen led,0.0,16.0,8.1,0.7,2.65,11.4
0,14.0,no,hdd,8.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,0.0,9.1,0.9,3.99,13.2
2,13.3,yes,ssd,16.0,lpddr3,,intel 8th generation core i7,intel uhd graphics 615,3840.0,2160.0,chrome os,lithium-ion polymer,black,google,,yes,,2.0,lcd,0.0,256.0,8.1,0.5,2.4,12.2
0,14.0,no,emmc,4.0,lpddr4,2400.0,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,black,dell,,no,,4.0,lcd,32.0,0.0,9.33,0.9,3.45,13.4
0,14.0,no,,4.0,ddr3 sdram,,intel 3rd generation core i5,intel hd graphics,,,windows 10,other,black,,,,,4.0,widescreen led,0.0,0.0,9.11,1.28,4.95,13.31
3,13.5,yes,ssd,16.0,not provided,,intel 10th generation core i7,,2256.0,1504.0,windows 10 home,lithium-ion polymer,black,microsoft,yes,yes,,2.0,touchscreen lcd,0.0,1000.0,8.79,0.57,2.89,12.1
2,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.4,1.0,5.11,14.2
0,14.0,no,hdd,8.0,ddr3 sdram,,intel 3rd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,,no,,0.0,led,0.0,0.0,,,,
