ChipsetBrand,CardDescription,NumberOfUSB2.0Ports,NumberOfUSB3.0Ports,BrandName,OperatingSystem,ProcessorBrand,ProcessorCount,HardDriveInterface,HardwarePlatform,Price_pcs,ScreenSize_pcs,MaxScreenResolution_width_pcs,MaxScreenResolution_height_pcs,RAM_capacity_pcs,RAM_type_pcs,HardDrive_capacity_pcs,HardDrive_measure_pcs,ItemWeight_pcs,ItemDimensions_L_pcs,ItemDimensions_W_pcs,ItemDimensions_H_pcs,AverageBatteryLife_pcs,Batteries_pcs,GraphicsCardRamSize_pcs,FlashMemorySize_pcs,Processor_ghz_pcs
,integrated,,,Lenovo,Windows 10 Home,Intel,4.0,Serial ATA,Desktop Computer,279.00,,,,4,DDR,500,GB,9.5,13.54,3.54,11.69,,,,,1.5
NVIDIA,Dedicated,,3.0,ASUS,Windows 10 Home,Intel,6.0,Solid State,PC,399.99,15.6,1920,1080,16,DDR4,512,GB,5.29,14.2,10.3,1,2,1 Lithium ion batteries required,8,512,3.9
Intel,Integrated,,,Lenovo,Windows 10 Pro,Intel,4.0,Solid State,Windows,072.09,13.3,1920,1080,8,,,,3.44,12.7,8.8,0.7,,1 Lithium ion batteries required,,256.0,1.6
intel,Integrated,,,Lenovo,Windows 10,Intel,1.0,Serial ATA-150,PC,499.00,14,1920,1080,8,DDR4,128,GB,3.53,12.91,9.02,0.69,7,,,128,1.6
intel,Integrated,1.0,,HP,Windows 10,Intel,4.0,,PC,310.00,15.6,1366,768,8,DDR3,1,TB,11.5,14.96,9.99,0.94,,1 CR2 batteries required,,,2.4
,Integrated,,5.0,HP,Windows 10 Professional,Intel,6.0,,,033.83,,,,8,,,,2.31,1,1,1,,,,256.0,2.4
nvidia,Dedicated,2.0,,Acer,Windows 10,Intel,4.0,Solid State,PC,999.99,15.6,1920,1080,16,DDR4,256,GB,9,15.4,10.5,1.1,,1 Lithium ion batteries required,4,256,4
amd,Dedicated,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,399.00,15.6,1366,768,8,SDRAM,1256,GB,4.85,14.9,10.2,0.9,,1 Lithium ion batteries required,,256,2.7
NVIDIA,Dedicated,,,HP,Windows 10,Intel,4.0,Serial ATA-150,PC,562.00,15.6,1920,1080,8,DDR4,1,TB,4.85,14.37,10.1,1,7.5,1 Lithium Polymer batteries required,4,,2.3
nvidia,Dedicated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,080.00,15.6,,,16,SDRAM,512,GB,4.41,14.3,9.5,0.8,,1 Lithium ion batteries required,,512,2.8
,integrated,,,Dell,Windows 10,Intel,2.0,ATA,PC,429.00,,,,12,GDDR4,1,TB,18.4,19.2,15.5,13,,2 AAA batteries required,,,2.5
Intel,Integrated,2.0,,Acer,Windows 10 Home 64,Intel,2.0,Serial ATA,PC,299.99,15.6,1920,1080,8,DDR4,1,TB,4.63,15.02,10.35,0.85,,1 Lithium Polymer batteries required,,1,2.5
Chromebook,Mediatek,2.0,,Lenovo,Chrome OS,Intel,4.0,eSATA,PC,127.97,11.6,1366,768,4,DDR3,,,2.66,11.42,8.03,0.8,10,1 Lithium Polymer batteries required,,16.0,2.1
Intel,integrated,,,HP,Windows 10 Professional,Intel,4.0,Solid State,PC,399.98,,,,8,SODIMM,500,GB,2.67,6.88,6.97,1.35,,,,,2.5
,Integrated,,2.0,HP,,,1.0,Solid State,,129.99,15.6,1920,1080,4,,,,6.35,19,12,2.8,,,2,256.00,
intel,Integrated,1.0,,Dell,Windows 10 Pro,Intel,2.0,Serial ATA,PC,263.00,14,1366,768,8,DDR3,500,GB,4.5,13.8,9.4,1.3,,,,,2.7
,integrated,,,Lenovo,Windows 8;,Intel,2.0,,Windows,265.00,11.6,,,4,DDR3,128,GB,3.49,17.3,15.1,3.5,,1 Lithium ion batteries required,,128,1.6
,Dedicated,2.0,2.0,iBUYPOWER,Windows 10 Home,Intel,8.0,Serial ATA,Windows,699.99,1,,,16,,1,TB,36.8,23.1,21.6,11.5,,,8,240,3.6
nvidia,Dedicated,,,Acer,,Intel,4.0,,,838.92,15.6,,,32,SDRAM,,,6,15.3,10.5,1.1,,1 Lithium ion batteries required,,256,
NVIDIA GeForce GTX 1650 4GB,NVIDIA GeForce GTX 1650 4GB,,,XPS7590,Windows 10 Pro,Intel,8.0,,,449.00,15.6,3840,2160,32,,1,TB,13.8,19.5,13,3.5,,1 Lithium ion batteries required,4,,
,,1.0,,Acer,Android 4.1 Jelly Bean,NVIDIA,4.0,Serial ATA,Linux,34.91,7,1024,600,1,DDR3,8,GB,13.8,7.6,4.98,0.45,7.5,1 Lithium ion batteries required,,8,1.2
intel,Integrated,,,ASUS,Windows 10 Pro,Intel,6.0,Solid State,,769.99,13.3,1920,1080,8,,256,GB,2.31,12.24,8.39,0.51,9,1 Lithium ion batteries required,,256.0,1.8
NVIDIA,Dedicated,,3.0,Dell,Windows 10 Home,Intel,4.0,Serial ATA,PC,420.00,15.6,1920,1080,8,,1000,GB,5.66,10.43,15.7,0.99,8,1 Lithium Metal batteries required,4,1,3.5
Intel,Integrated,1.0,1.0,HP,Chrome OS,Intel,2.0,Solid State,PC,109.00,14,1366,768,4,DDR4,100,GB,3.39,0.72,13.27,8.94,10,1 Lithium Polymer batteries required,1,32.00,1.1
Intel,Integrated,,,HP,Windows 10 Pro,Intel,4.0,ATA-4,Windows,611.00,14,3840,2160,16,,,,3.26,12.8,9.2,0.7,,1 Lithium Polymer batteries required,1,512.0,1.8
,,,,Zeki,Android 4.3 Jelly Bean,,4.0,,Android,93.50,8,,,8,,8,GB,1.65,9.6,7.7,2.1,,,,8,
intel,Integrated,,,ASUS,Windows 10,Intel,1.0,,PC,149.95,14,1366,768,4,,32,GB,2.9,16,11,3,,,,32,1.6
Intel,Integrated,,,HP,Windows 10,Intel,4.0,Solid State,PC,947.99,14,1920,1080,16,DDR,256,GB,3.27,17.6,12,2.8,17.25,1 Lithium ion batteries required,6,,1.6
intel,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,599.00,15.6,1920,1080,16,SDRAM,512,GB,4.8,14.9,10.12,0.9,,1 Lithium ion batteries required,,512,1.6
Intel,,,,LG,Windows 10,Intel,4.0,Solid State,PC,052.99,17,2560,1600,16,SDRAM,256,GB,2.95,22,12,3,19.5,1 Lithium ion batteries required,,256,1.8
,,,,Bounabay,"Windows 7 Professional, Windows 8",Intel,2.0,Solid State,PC,219.99,,,,8,DDR3,64,GB,2.56,13,8.7,1.8,,1 Lithium Polymer batteries required,,,2.4
,,,,Samsung,Android 4.0 Ice Cream Sandwich,,,,Android,52.91,10.1,1280,800,1,SDRAM,16,GB,1,12.4,7.9,1.3,10,1 Lithium ion batteries required,,16,1
intel,Integrated,,3.0,HP,,,4.0,Serial ATA,,385.00,13.3,,,3,,,,2.76,12.04,8.07,0.62,,1 9V batteries required,,512.00,
AMD,,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,285.00,15.6,1366,768,4,DDR4,1,TB,4.41,14.9,10.2,0.9,,1 Lithium Polymer batteries required,,1,3
,Dedicated,,1.0,Samsung,Android O,Qualcomm,8.0,,,340.00,10.5,2560,1600,64,,,,1.06,9.81,6.47,0.28,10,1 Lithium Polymer batteries required,,4,2.35
nvidia,Dedicated,,,Dell,Windows 10,Intel,4.0,,,740.00,15.6,1920,1080,8,,1,TB,8.82,15.2,10.8,1,,1 Lithium ion batteries required,,,
,Integrated,2.0,,ASUS,Windows 10,Intel,4.0,Serial ATA,,649.66,15.6,1920,1080,8,DDR4,1000,GB,3.7,14.2,9.6,0.7,,1 Lithium ion batteries required,,128,4
intel,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,811.65,15.6,1920,1080,12,SDRAM,1512,GB,4.85,14.96,10.15,0.8,,1 Lithium ion batteries required,,512,1.8
nvidia,Dedicated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,009.99,15.6,3840,2160,16,DDR3,512,GB,5.07,14.25,9.5,1,,1 Lithium ion batteries required,,512,1.6
,Integrated,4.0,5.0,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,Windows,727.97,0.0,,,8,,500,GB,11.57,11.5,3.7,11.4,,,,8,3
Intel,Integrated,,2.0,Lenovo,Windows 10 Pro,Intel,4.0,Solid State,,979.99,15.6,1920,1080,8,DDR,,,6.1,19.3,13.2,3.1,,1 Lithium ion batteries required,,,1.6
Intel,Integrated,,,HP,Windows 10,Intel,4.0,Solid State,PC,479.00,17.3,1600,900,8,DDR4,256,GB,5.4,16.3,10.7,1,9,1 Lithium ion batteries required,,256,1.6
amd,Integrated,1.0,,HP,Windows 10,AMD,4.0,ATA,PC,349.00,15.6,1366,768,4,GDDR5,1,TB,4.32,19.9,12.2,3,,1 Lithium ion batteries required,,,2.2
nVidia,Dedicated,2.0,4.0,ASUS,Windows 10 Home,Intel,6.0,"Solid State, Serial ATA-600",PC,299.99,1,1920,1080,16,DDR4,1000,GB,17.6,16.9,7.1,16.9,,1 Lithium Metal batteries required,6,512.00,
amd,,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,326.80,15.6,1366,768,8,DDR4,256,GB,5.74,20.6,12.1,2.8,5,,,256,3.1
amd,Dedicated,,,HP,,,1.0,,,506.99,17.3,1600,900,3,,,,7.4,21.5,13.5,2.9,,1 Lithium ion batteries required,,1,
intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,199.00,13.9,1920,1080,12,DDR4,512,GB,7.6,12.6,8.93,0.57,12,,,,4
,Integrated,1.0,1.0,HP,,,2.0,ATA-4,,531.31,1,,,1,,,,2.78,6.97,6.89,1.34,,,1,1.00,
,Integrated,,,Lenovo,Windows 10,Intel,4.0,ATA,PC,455.49,11.6,1366,768,4,DDR4,64,GB,4.5,16.6,10.7,2.7,8,1 Lithium ion batteries required,,64,1.1
intel,,,,Dell,Windows 10,Intel,1.0,Solid State,PC,569.99,13.3,,,8,DDR3,128,GB,2.48,12,0.56,8.3,,1 Lithium ion batteries required,,128,1.2
intel,Integrated,1.0,,Dell,Windows 10,Intel,4.0,,,853.90,15.6,1920,1080,16,DDR4,,,4.85,10.16,14.9,0.89,,1 Lithium ion batteries required,,,
,Integrated,,,Dell,Windows 10 Professional,Intel,6.0,,PC,735.98,,,,8,,,,2.6,7,1.4,7.2,,,8,128.0,2.1
amd,integrated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,800.00,13.3,,,12,DDR4,512,GB,3.84,12.7,8.8,0.7,,1 Lithium ion batteries required,,512,2.2
intel,Integrated,,1.0,Microsoft,Windows 10 Professional,Intel,2.0,,,294.99,12.3,2736,1824,4,,128,GB,1.73,15.17,9.21,1.58,9,1 Lithium Polymer batteries required,,128,2.2
Intel,Integrated,1.0,,Lenovo,Windows 10 Home,Intel,2.0,Serial ATA,PC,499.98,15.6,1366,768,4,DDR3,1,TB,4.84,14.88,10.24,0.9,,1 Lithium ion batteries required,,1,1.1
Intel,Integrated,,3.0,ASUS,Windows 10 Home,Intel,4.0,Solid State,,840.00,13.3,1920,1080,8,,256,GB,2.5,12.2,8.5,0.5,14,1 Lithium Polymer batteries required,,256.0,1.8
intel,Integrated,,,Lenovo,Windows 10 Pro (64-Bit),,4.0,,,965.25,13.3,,,4,,,,3.2,12.34,8.75,0.72,,100 Lithium ion batteries required,,512,
intel,Integrated,,,HP,Windows 10,Intel,2.0,Solid State,PC,444.49,14,,,4,DDR3,32,GB,3.2,13.9,10.08,1.02,10,1 Lithium ion batteries required,,32,1.6
,,,,Lenovo,Chrome OS,ARM,4.0,Solid State,PC,198.00,14,1366,768,4,DDR3,32,GB,4.65,12.8,9.1,0.8,,1 Lithium Metal batteries required,,32,2.1
,,,,CHAOHENG,Android 7.0 Nougat,MediaTek,8.0,USB,PC,103.00,10.1,1280,800,4,DDR3,64,GB,1.06,9.65,6.78,0.35,8,1 Lithium Polymer batteries required,,64,2
,,,,ZONKO,Android 7.1 Nougat,,4.0,,Android,69.99,7,1024,600,1,,16,GB,1.08,9.45,5.91,1.18,6,,,16,1.2
intel,,,,Acer,Windows 10,Intel,1.0,,PC,200.00,14,1920,1080,4,DDR4,64,GB,4.41,18.9,12.1,2.6,17,1 Lithium Polymer batteries required,,64,2.7
AMD,,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,329.82,15.6,1366,768,8,DDR4,1,TB,4.63,14.96,9.99,0.94,7.5,1 Lithium ion batteries required,,,3.1
,integrated,,,Lenovo,microsoft windows 7 professional,AMD,1.0,,,228.00,11.6,,,3,,500,GB,5,19.6,4.6,8.5,,1 Lithium ion batteries required,,,1.8
NVIDIA,,,,ME2 MichaelElectronics2,Windows 10,Intel,6.0,Serial ATA,PC,999.99,15.6,1920,1080,16,SODIMM,1,TB,4.9,10.3,14.2,1,,1 Lithium ion batteries required,,,2.2
Intel,Integrated,,,Dell,Windows 10,Intel,1.0,Serial ATA,PC,320.00,14,1366,768,8,DDR4,1,TB,5.75,15.9,13.9,2.9,,1 Lithium Polymer batteries required,,1,2.3
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,550.19,14,1920,1080,8,DDR3,512,GB,4.85,12.96,0.83,9.56,13,1 Lithium Polymer batteries required,,512,2.5
NVIDIA,Dedicated,1.0,3.0,Acer,Windows 10 Home,Intel,6.0,Solid State,,899.99,15.6,1920,1080,16,,512,GB,5.95,14.31,10.22,0.78,,1 Lithium ion batteries required,4,512,4.5
,Integrated,1.0,2.0,Lenovo,Windows 10 Pro,Intel,4.0,,,328.94,15.6,1920,1080,16,GDDR5,,,4.39,12.9,3.1,20.5,,1 Lithium ion batteries required,,512.0,1.8
AMD,,,,ASUS,Windows 10 Home,AMD,2.0,Serial ATA,PC,351.00,15.6,1920,1080,16,DDR4,256,GB,3.75,14.4,9.1,0.8,,1 Lithium ion batteries required,,,2.6
,,,,IVIEW,Android 6.0 Marshmallow,Allwinner,4.0,,Android,99.99,10.1,1280,800,1,,16,GB,1.15,9.92,6.56,0.39,8,2 Lithium Polymer batteries required,,16,1.2
Intel,Integrated,,,HP,Windows 10,Intel,4.0,Solid State,PC,579.00,17.3,1600,900,16,DDR4,512,GB,5.4,12.8,9.2,0.7,9,1 Lithium Metal batteries required,,16,1.6
,integrated,4.0,,KINGDEL,Windows 10 Professional,Intel,2.0,Solid State,PC,469.00,,,,8,DDR3,128,GB,3.31,9.21,5.91,1.97,,1 Lithium Metal batteries required,,128,3
Intel,Integrated,,,Lenovo,Windows 10 Pro,Intel,4.0,Solid State,Windows,899.87,14,1920,1080,8,,,,3.09,13.1,9,0.7,6,1 Lithium ion batteries required,,256.0,1.6
,,,,BENEVE,Android 7.0 Nougat,,4.0,USB 2.0,Android,103.99,10,1920,1200,1,DDR3,32,GB,1.3,9.44,6.6,0.15,2,1 Lithium Polymer batteries required,,16,1.3
,integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,399.99,19.5,,,4,DDR3,500,GB,16.35,23.2,17.6,8.9,,1 Lithium ion batteries required,,,1.6
intel,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,569.93,15.6,1366,768,8,DDR4,1,TB,4.34,14.96,10.16,0.78,,1 Lithium ion batteries required,,,1.8
,,,,Ayaprak,Android 6.0 Marshmallow,,4.0,,Android,65.99,10,1280,800,1,DDR3,16,GB,1.9,11.5,8,2.2,,1 Lithium ion batteries required,,16,1.3
Intel,Integrated,,,Dell,Windows 10 Professional,Intel,1.0,Serial ATA,PC,043.99,23.8,1920,1080,8,,500,GB,27.6,2.07,21.26,13.54,,,,8,3
,,,,ASUS,Windows 8,intel,4.0,,Windows,99.95,10.1,,,2,DDR2,32,GB,1,12.4,2.9,8.7,2,1 Lithium ion batteries required,,32,
amd,"Integrated, Dedicated",,,Lenovo,Windows 10 Home,AMD,2.0,Solid State,Business Laptop,239.00,15.6,1366,768,4,DDR,128,GB,5.73,10,14.8,0.9,5,,,128,2.6
Intel,Integrated,4.0,2.0,Dell,Windows 10 Home,Intel,2.0,Serial ATA,PC,449.00,15.6,,,8,,1000,GB,13.89,11.93,6.06,13.9,5,1 Lithium ion batteries required,32,8,3.9
nvidia,Dedicated,,,MSI,Windows 10,Intel,1.0,Serial ATA-600,PC,999.99,15.6,1920,1080,16,DDR4,1,TB,9.05,23,20,13.8,3,1 Lithium ion batteries required,,256,2.2
NVIDIA,dedicated,,,PROSTAR,Windows 10,Intel,6.0,Serial ATA,PC,499.00,17.3,1920,1080,32,SDRAM,2,TB,5.9,11.11,15.74,1.28,,1 Lithium ion batteries required,,512,2.6
Intel,Integrated,,2.0,LG,Windows 10 Home,Intel,1.0,Solid State,"PC, PC, PC",499.00,14,1920,1080,16,DDR4,512,GB,4.41,14.3,9.9,0.7,,1 Lithium ion batteries required,128,16,1.8
intel,dedicated,1.0,1.0,,,,4.0,ATA-4,,996.43,15.6,1280,800,,,,,4.81,14.84,10.12,0.94,,1 12V batteries required,1,256.00,
intel,Integrated,,,Dell,Windows 10,Intel,4.0,,PC,699.00,13.3,,,8,DDR,256,GB,4.65,4,15,17,,1 Lithium ion batteries required,,256,1.7
,,,,Maitai,Android 7.0,mtk,8.0,USB,PC,135.00,10,1920,1200,4,DDR2,64,GB,2.07,11.8,8.6,2.5,5,1 Lithium Polymer batteries required,,64,2
intel,Integrated,2.0,1.0,Dell,Windows 10 Pro,Intel,1.0,,,499.00,15.6,1366,768,4,,500,GB,4.4,14.9,10.1,0.8,,1 Lithium ion batteries required,1,4.00,1.6
,integrated,,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,400.00,21.5,1920,1080,4,DDR,1,TB,10,19.6,13.35,1.71,,3 AAA batteries required,,1,2.3
NVIDIA,Dedicated,,,ASUS,Windows 10 Home,Intel,6.0,Serial ATA,PC,934.00,15.6,1920,1080,16,DDR4,256,GB,5.1,15.1,10.3,1,,,,256,2.2
Intel,Integrated,2.0,1.0,Bean Information Technology,Windows 10 Home,Intel,4.0,,PC,336.96,11.6,1366,768,4,,64,GB,3.33,11.49,7.2,0.68,,1 Lithium ion batteries required,,64.0,1.44
AMD,,,,Dell,Windows 10,AMD,4.0,Serial ATA,PC,581.01,13.3,1920,1080,16,DDR4,256,GB,3.84,12.7,8.8,0.7,,,,256,2
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,539.00,17.3,1600,900,16,DDR4,512,GB,6.95,22.3,13.4,2.8,,1 Lithium ion batteries required,,,2.1
intel,Integrated,,,Dell,Chrome OS,Intel,2.0,,PC,140.00,11.6,1366,768,4,DDR3L,,,4.41,11,8,0.8,,1 Lithium Polymer batteries required,,16,1.6
nvidia,Dedicated,2.0,2.0,,,,1.0,Serial ATA,,437.99,15.6,1920,1080,16,,,,4.54,14.17,10,0.74,,1 9V batteries required,,512.00,
,Dedicated,,,Alienware,Windows 10,Intel,4.0,Solid State,PC,399.99,17.3,,,16,DDR,1,TB,17.25,20.5,16.5,5,,1 Lithium ion batteries required,,128,4.1
Intel,Dedicated,2.0,2.0,ASUS,Chrome OS,Intel,2.0,SSA,PC,169.00,14,,,4,DDR4,32,GB,2.6,18.7,11.6,2.5,,1 Lithium Polymer batteries required,,16.00,1.1
Intel,Integrated,,,HP,Windows 10 Home,Intel,2.0,Serial ATA,PC,421.05,14,1366,768,8,DDR3,512,GB,3.15,12.8,8.9,0.8,,,,512,2.4
intel,Integrated,,,Dell,Windows 10,Intel,1.0,Serial ATA,PC,199.00,15.6,,,4,DDR4,1,TB,6.65,10.25,14.96,0.93,,1 Lithium Polymer batteries required,,,2.1
,dedicated,4.0,,Acer,,,8.0,,,141.06,6.9,,,,,,,18.4,6.91,18.22,15.61,,,,256,
AMD,Integrated,,4.0,HP,Windows 10 Pro,AMD,1.0,Serial ATA,PC,561.55,14,1366,768,8,DDR4,500,GB,3.5,13.39,9.45,0.82,,1 Lithium ion batteries required,,8,2.2
Intel,Integrated,1.0,2.0,Lenovo,Windows 10 Home,Intel,2.0,Serial ATA,PC; Mac,295.00,15.6,1366,768,4,DDR3,1000,GB,4.9,15,10.2,0.9,6,1 Lithium Polymer batteries required,,,2.4
intel,Integrated,2.0,1.0,HP,Chrome OS,Intel,2.0,,,109.99,14,1366,768,4,,,,3.74,9.45,13.54,0.7,,1 Lithium Polymer batteries required,,16.0,2.16
Intel,Integrated,,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,379.88,14,,,8,DDR3L,256,GB,3.44,9.1,13.3,0.8,,1 Lithium ion batteries required,,256,2.6
AMD,Dedicated,,,Dell,Windows 10,Intel,2.0,Serial ATA-150,PC,778.00,17.3,1920,1080,16,DDR,2,TB,8,21,12,2,,1 Lithium ion batteries required,,2,1.8
Intel,Integrated,,,Lenovo,Windows 10 Pro,Intel,4.0,Solid State,Windows,299.99,14,1920,1080,8,,,,3.64,13.3,9.2,0.8,,2 Lithium ion batteries required,,256.0,1.7
AMD,,,,Acer,Windows 10 Home,AMD,2.0,Serial ATA,PC,290.00,14,1366,768,4,DDR4,256,GB,3.64,13.5,9.6,0.8,,1 Lithium ion batteries required,,,1.8
Intel,,3.0,,HP,Windows 10,Intel,2.0,,PC,148.99,14,1366,768,4,DDR4,32,GB,4.45,13.25,8.9,1.7,,1 Lithium ion batteries required,,32,1.1
,NVIDIA-GEFORCEGTX1070/8GB,,,HP,Windows 10,Intel,6.0,,Windows,079.99,,,,16,,2,TB,33.9,22.8,21.2,11.5,,,,,3.2
,integrated,,,Dell,Windows 10,Intel,6.0,Serial ATA,PC,769.99,,,,16,GDDR4,1,TB,22,15.22,7.09,14.02,,1 Lithium ion batteries required,,,3.5
,integrated,,,Lenovo,Windows 10 Professional,Intel,2.0,ATA,PC,539.00,20,1600,900,8,DDR3,500,GB,26,15.7,6.3,15.7,,,,,3.4
Intel,integrated,1.0,,Lenovo,Windows 10 Home,Intel,4.0,Solid State,Home and Business Laptop,400.00,15.6,1366,768,8,DDR3,256,GB,4.84,14.9,10.2,0.9,5,1 Lithium ion batteries required,,256,1.1
,Integrated,,,Lenovo,Windows 10,Intel,1.0,Serial ATA-600,PC,174.99,11.6,,,4,DDR3,128,GB,4.61,14.2,9.8,2.4,,1 Lithium ion batteries required,,,1.6
intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA-300,PC,349.99,15.6,,,8,DDR4,1,TB,11.5,15,10,1,8,1 Lithium ion batteries required,,,2.4
NVIDIA,dedicated,,,Sager,Windows 10,Intel,6.0,Serial ATA,PC,279.00,17.3,1920,1080,16,SDRAM,1,TB,5.51,11.11,15.74,1.15,,1 Lithium ion batteries required,,,2.6
intel,Integrated,,2.0,Lenovo,Windows 10 Pro,Intel,4.0,,,199.00,13,3000,2000,8,,,,5.5,3.7,11.5,15.2,,1 Lithium Polymer batteries required,8,256.0,1.7
,,,,ZONKO,Android 6.0 Marshmallow,,4.0,,Android,54.99,7,1024,600,1,,16,GB,1.07,9.92,6.22,1.34,6,,,8,1.3
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,400.73,15.6,1366,768,16,DDR3,1,TB,4.52,15,10,0.9,,1 Lithium ion batteries required,,,2.4
AMD,,1.0,,Dell,Windows 10 Home,AMD,4.0,Solid State,Home and Business 2 in 1 Touchscreen Laptop/Tablet,435.83,13.3,1920,1080,8,DDR,256,GB,4.41,12.7,8.8,0.7,,1 Lithium Polymer batteries required,,256,2
intel,,,,HP,Windows 10,Intel,4.0,Solid State,PC,520.00,15.6,1920,1080,8,DDR4,256,GB,5.08,19.1,12.2,2.6,11,1 Lithium ion batteries required,,,1.6
intel,"Integrated, Dedicated",,,Apple,macOS 10.12 Sierra,Intel,2.0,,Mac,039.99,13.3,2560,1600,8,DDR3,512,GB,3,8.36,11.97,0.61,,1 Lithium Polymer batteries required,,512,2.9
NVIDIA,Dedicated,,,Dell,,,6.0,,,189.95,15.6,1920,1080,16,DDR4,,,5.82,15.3,10.8,0.93,,1 Lithium ion batteries required,6,128,
intel,Dedicated,,,HP,Windows 10 Pro,,4.0,ATA-4,,809.50,14,,,8,,,,3.26,12.83,9.21,0.7,,1 9V batteries required,,128.00,
,,,,Ematic,,,1.0,,,49.99,7,1024,600,,,,,14.4,19.7,13.6,11.4,,,,,
,,1.0,,Dragon Touch,,,8.0,,PC,145.99,10.1,1200,1920,2,DDR3,32,GB,2.2,9.45,6.57,0.34,6,,,32,1.6
,,,,Dell,Windows 10,Intel,2.0,Solid State,PC,240.00,14,,,8,SODIMM,128,GB,4.65,17,11.9,5,,1 Lithium ion batteries required,,128,2.7
Intel,Integrated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,659.00,15.6,1366,768,8,DDR4,256,GB,4.48,14.96,10.16,0.78,7,1 Lithium ion batteries required,,,1.8
intel,Integrated,,,Lenovo,Windows 10 Pro,Intel,2.0,PCIE x 4,PC,049.99,15.6,1920,1080,16,DDR4,1,TB,6.62,10,7,0.78,,,,16,2.6
,,,,Dragon Touch,Android 7.0 Nougat,,4.0,,Android,89.99,10.1,800,1280,2,DDR3,16,GB,1,9,6,0.28,5,1 Lithium Polymer batteries required,,16,1.30
,Integrated,,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,468.00,13.3,1920,1080,6,DDR3,1,TB,1,1,1,1,,1 Lithium Polymer batteries required,,,2.4
nvidia,Dedicated,,3.0,Razer,Windows 10 Home,Intel,6.0,,,494.43,15.6,1920,1080,16,,1,GB,4.63,9.25,13.98,0.68,,1 Lithium ion batteries required,,512.0,4.1
AMD,Integrated,1.0,1.0,HP,Windows 10 Professional,AMD,4.0,Serial ATA,Windows,449.95,1,,,8,DDR,256,GB,2.78,6.97,6.89,1.34,,,8,256.00,3.2
,,,1.0,Microsoft,Windows 10 Pro,Intel,1.0,,Windows,469.79,12.3,2736,1824,8,,,,1.7,15.17,9.21,1.58,10,1 Lithium Polymer batteries required,,256,3.4
,Integrated,,1.0,ASUS,Windows 8,Intel,1.0,,,187.84,10.1,1366,768,2,,64,GB,3.4,11.2,8,3,11,1 Lithium ion batteries required,,64.0,1.33
NVIDIA,Dedicated,,3.0,MSI,Windows 10 Pro,Intel,6.0,Serial ATA,PC,237.65,15.6,1920,1080,16,,256,GB,4.19,15.08,10.24,1.16,,1 Lithium ion batteries required,6,256.0,2.2
,Integrated,2.0,1.0,Bean Information Technology,Windows 10 Home,Intel,4.0,,,259.99,11.6,1366,768,4,,,,3.33,11.49,7.2,0.68,,1 Lithium ion batteries required,,64.0,1.44
,,,,Tagital,Android 6.0 Marshmallow,,4.0,,Android,89.99,10,1280,800,1,,16,GB,1,9.5,6.7,0.3,5,1 Lithium ion batteries required,,16,1.3
,Integrated,2.0,4.0,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,,602.49,0.0,,,4,,,,2.6,7,1.4,7.2,,1 AA batteries required,4,128.00,2.1
,Integrated,2.0,,ASUS,Windows 10 Home,Intel,1.0,Serial ATA,,575.28,0.0,,,8,SODIMM,1,TB,2.9,6.99,2.92,6.02,,,,,2.8
,,,,HP,Windows 10 Professional,AMD,4.0,PCIE x 4,PC,449.95,,,,8,DDR,256,GB,2.78,6.9,1.3,6.88,,,,,3.2
,Integrated,,,Lenovo,Chrome OS,MediaTek,1.0,,,269.58,14,1366,768,4,,,,5.36,12.8,9.1,0.8,,1 Lithium ion batteries required,,64,1.7
,dedicated,,,Dell,Windows 10 Professional,Intel,1.0,Solid State,PC,500.00,,,,64,DDR,4000,GB,22,14.02,7.09,15.22,,,,64,
intel,Integrated,,2.0,Lenovo,,,1.0,Serial ATA,,349.99,13.3,1920,1080,4,,,,2.82,8.6,12.3,0.7,,1 Lithium ion batteries required,,0.01,
